iter	MultiClass
0	1.079159129
1	1.06306709
2	1.048512276
3	1.036634352
4	1.026602389
5	1.018128743
6	1.01048352
7	1.004271451
8	0.9981702068
9	0.9926968924
10	0.9879328895
11	0.9838619564
12	0.9801794753
13	0.9768142502
14	0.9731209574
15	0.9702721418
16	0.9672087861
17	0.9648789282
18	0.9628840389
19	0.9607794857
20	0.958884097
21	0.9572703469
22	0.9556321666
23	0.9541895627
24	0.9528221648
25	0.9517436867
26	0.9506712549
27	0.9495339825
28	0.9484687234
29	0.947533118
30	0.9466109567
31	0.9457925877
32	0.945013693
33	0.9442761349
34	0.943621984
35	0.9430193717
36	0.9422342736
37	0.9416715075
38	0.9411057151
39	0.9404855288
40	0.9399414111
41	0.9394686356
42	0.9391163387
43	0.9386150897
44	0.9380942184
45	0.9377582963
46	0.937377322
47	0.9369063826
48	0.9366957043
49	0.9364123337
50	0.9361593502
51	0.9359202306
52	0.9356377305
53	0.9354006338
54	0.9351943332
55	0.9349181254
56	0.9347178078
57	0.9346017226
58	0.9342753358
59	0.9339594555
60	0.933622527
61	0.9334466467
62	0.9332683799
63	0.9331086649
64	0.9329250762
65	0.932805896
66	0.932691478
67	0.932495105
68	0.9322523859
69	0.9320192883
70	0.9319697337
71	0.9317457268
72	0.9315490337
73	0.931433641
74	0.9312905519
75	0.9311971349
76	0.9310793712
77	0.9309382221
78	0.9308155285
79	0.9306764327
80	0.9306327766
81	0.9305139026
82	0.9304300101
83	0.9303551916
84	0.9302777393
85	0.9301760442
86	0.9300257218
87	0.929886437
88	0.9296642928
89	0.9295235782
90	0.9294096522
91	0.929339822
92	0.9292326334
93	0.9290398597
94	0.9289277157
95	0.9288612786
96	0.9287631126
97	0.9287021314
98	0.9285142772
99	0.9284349222
100	0.9284133832
101	0.9282919514
102	0.928230607
103	0.928186581
104	0.9280227912
105	0.9279885803
106	0.9278306254
107	0.9277640971
108	0.9276738581
109	0.9275753706
110	0.9275239831
111	0.9274632078
112	0.9273886797
113	0.9273761268
114	0.9273537946
115	0.9273028249
116	0.9272818957
117	0.9271524884
118	0.927019098
119	0.9269444256
120	0.9269110233
121	0.9267513652
122	0.9266463707
123	0.9265090597
124	0.926405189
125	0.9263502662
126	0.9262667375
127	0.9261861968
128	0.92602695
129	0.9258881606
130	0.9256892425
131	0.9255716853
132	0.9255263797
133	0.9254490538
134	0.9253826056
135	0.9253335144
136	0.9252132755
137	0.925058938
138	0.9249910731
139	0.9249537642
140	0.9248633062
141	0.9247845708
142	0.9245712713
143	0.9244809871
144	0.9243746468
145	0.9243106948
146	0.9242745411
147	0.9241541824
148	0.9241260122
149	0.9240111131
150	0.9239322287
151	0.9238541516
152	0.9237347925
153	0.9236469215
154	0.9235597806
155	0.9234839075
156	0.9232929078
157	0.9232630306
158	0.923084058
159	0.9229386435
160	0.9229206834
